dataset,parameters,errorvalue
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.28053146484202107,hidden_size_0:10,recurrent_dropout_0:0.350296956838827,dropout_1:0.20539751824955857,hidden_size_1:82,recurrent_dropout_1:0.02015488994076263,dropout_2:0.18976157346662922,hidden_size_2:36,recurrent_dropout_2:0.313432462504767,dropout_3:0.35988929046031465,hidden_size_3:85,recurrent_dropout_3:0.3062919183418812,learning_rate:0.0004000222645615798,batch_size:32,dropout:0.38979388607890636,optimizer_name:RMSprop,number_of_epochs:7,score:0.03301998972892761,Trial number:74
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.345779199770887,hidden_size_0:16,recurrent_dropout_0:0.37164383372345167,dropout_1:0.25603373873823876,hidden_size_1:88,recurrent_dropout_1:0.0005284418338697625,dropout_2:0.2172504159240088,hidden_size_2:46,recurrent_dropout_2:0.2502957077927576,dropout_3:0.2965642631970827,hidden_size_3:70,recurrent_dropout_3:0.36293703756701834,learning_rate:0.0003218598499731427,batch_size:32,dropout:0.3685628907962617,optimizer_name:RMSprop,number_of_epochs:5,score:0.03232276439666748,Trial number:75
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3468854049379104,hidden_size_0:8,recurrent_dropout_0:0.37421688355381094,dropout_1:0.25526595409932806,hidden_size_1:89,recurrent_dropout_1:0.004801606029020305,dropout_2:0.22421507042485478,hidden_size_2:48,recurrent_dropout_2:0.2528291212317523,dropout_3:0.29664358644793465,hidden_size_3:68,recurrent_dropout_3:0.35440867812274723,learning_rate:7.289405848035855e-05,batch_size:32,dropout:0.3743840009190173,optimizer_name:RMSprop,number_of_epochs:5,score:0.11592856049537659,Trial number:76
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.32378356457563434,hidden_size_0:18,recurrent_dropout_0:0.38887513953876346,dropout_1:0.27952478493168215,hidden_size_1:88,recurrent_dropout_1:0.030451869257411335,dropout_2:0.14582160670507074,hidden_size_2:45,recurrent_dropout_2:0.3129979350912648,dropout_3:0.32043773857086305,hidden_size_3:75,recurrent_dropout_3:0.3170154751848041,learning_rate:0.0007872131508534676,batch_size:32,dropout:0.39917801704173134,optimizer_name:RMSprop,number_of_epochs:6,score:0.033386584371328354,Trial number:77
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3619509755165732,hidden_size_0:16,recurrent_dropout_0:0.3975050341984267,dropout_1:0.23424337143167023,hidden_size_1:80,recurrent_dropout_1:0.04846044896524193,dropout_2:0.1991072265036501,hidden_size_2:55,recurrent_dropout_2:0.2308281198603073,dropout_3:0.1558886509554723,hidden_size_3:79,recurrent_dropout_3:0.25000513067646396,learning_rate:3.1827706253936896e-05,batch_size:32,dropout:0.36322138638241325,optimizer_name:RMSprop,number_of_epochs:8,score:0.22305773198604584,Trial number:78
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.2524495771597826,hidden_size_0:7,recurrent_dropout_0:0.3384663569783241,dropout_1:0.2498817458726862,hidden_size_1:74,recurrent_dropout_1:0.012690774126672556,dropout_2:0.18075478418602134,hidden_size_2:63,recurrent_dropout_2:0.29625183910885683,dropout_3:0.361679212194492,hidden_size_3:58,recurrent_dropout_3:0.18694191726644346,learning_rate:0.0005551303362223795,batch_size:32,dropout:0.3200079747018565,optimizer_name:RMSprop,number_of_epochs:6,score:0.032013095915317535,Trial number:79
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.2535122139680887,hidden_size_0:7,recurrent_dropout_0:0.35467883361424357,dropout_1:0.21262292828841323,hidden_size_1:92,recurrent_dropout_1:0.005308194136713927,dropout_2:0.21984813918438523,hidden_size_2:11,recurrent_dropout_2:0.29450934145857605,learning_rate:0.0005059264691439448,batch_size:32,dropout:0.35698385414687395,optimizer_name:RMSprop,number_of_epochs:5,score:0.032917141914367676,Trial number:80
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.2862580612669362,hidden_size_0:20,recurrent_dropout_0:0.33701251188479453,dropout_1:0.25082235869124453,hidden_size_1:74,recurrent_dropout_1:0.023512452024391874,dropout_2:0.18494803690016565,hidden_size_2:65,recurrent_dropout_2:0.3431900082990863,dropout_3:0.3637897944476446,hidden_size_3:57,recurrent_dropout_3:0.17107950811905495,learning_rate:0.0001550641055246209,batch_size:32,dropout:0.323364030634665,optimizer_name:RMSprop,number_of_epochs:6,score:0.03637312352657318,Trial number:81
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.38300919737366845,hidden_size_0:14,recurrent_dropout_0:0.37020829284098733,dropout_1:0.26882855558952834,hidden_size_1:86,recurrent_dropout_1:0.03899734632349782,dropout_2:0.16189731385780645,hidden_size_2:41,recurrent_dropout_2:0.33153332048043194,dropout_3:0.369138996825358,hidden_size_3:61,recurrent_dropout_3:0.1785220569283026,learning_rate:0.00033812995978118324,batch_size:32,dropout:0.30161759739179483,optimizer_name:RMSprop,number_of_epochs:7,score:0.03611908107995987,Trial number:82
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.36591184075649374,hidden_size_0:5,recurrent_dropout_0:0.38611769534225726,dropout_1:0.23288922378404694,hidden_size_1:93,recurrent_dropout_1:0.011609689340551253,dropout_2:0.11427558942847776,hidden_size_2:32,recurrent_dropout_2:0.2822730124474696,dropout_3:0.27882014454358783,hidden_size_3:70,recurrent_dropout_3:0.21022356078300414,learning_rate:0.0002683489378105176,batch_size:32,dropout:0.37993109127816493,optimizer_name:RMSprop,number_of_epochs:8,score:0.03258641064167023,Trial number:83
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.2609794311064978,hidden_size_0:10,recurrent_dropout_0:0.34157811140935446,dropout_1:0.2995183655415782,hidden_size_1:97,recurrent_dropout_1:0.026627231836771313,dropout_2:0.20805719031748177,hidden_size_2:63,recurrent_dropout_2:0.2462788412405474,dropout_3:0.3443415814552441,hidden_size_3:43,recurrent_dropout_3:0.3663505355262849,learning_rate:0.0006743194992776609,batch_size:32,dropout:0.3338656963117478,optimizer_name:RMSprop,number_of_epochs:6,score:0.032739415764808655,Trial number:84
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.32145082663365604,hidden_size_0:37,recurrent_dropout_0:0.39972397125865694,dropout_1:0.21573561435357053,hidden_size_1:88,recurrent_dropout_1:0.04809885560425077,dropout_2:0.12359549290910422,hidden_size_2:48,recurrent_dropout_2:0.3044468238362246,dropout_3:0.3733654045705142,hidden_size_3:64,recurrent_dropout_3:0.27659073417861474,learning_rate:0.0010582596176308334,batch_size:32,dropout:0.31308887435907995,optimizer_name:RMSprop,number_of_epochs:9,score:0.03571151942014694,Trial number:85
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.27260512585325786,hidden_size_0:2,recurrent_dropout_0:0.37287307473288434,dropout_1:0.2509529456269695,hidden_size_1:82,recurrent_dropout_1:0.001073454053266476,dropout_2:0.39534397900474566,hidden_size_2:40,recurrent_dropout_2:0.17566905930078597,dropout_3:0.208015334666933,hidden_size_3:53,recurrent_dropout_3:0.12652717741487537,learning_rate:0.0017386367433982574,batch_size:32,dropout:0.29221472758340067,optimizer_name:RMSprop,number_of_epochs:7,score:0.03417830914258957,Trial number:86
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.20934313618315242,hidden_size_0:22,recurrent_dropout_0:0.3309574883781921,dropout_1:0.2847399746797681,hidden_size_1:93,recurrent_dropout_1:0.10564402141859588,dropout_2:0.29417815567751904,hidden_size_2:66,recurrent_dropout_2:0.2201917113057635,learning_rate:0.00012229810032147307,batch_size:32,dropout:0.3868737931259207,optimizer_name:RMSprop,number_of_epochs:5,score:0.04223351925611496,Trial number:87
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3414148976538104,hidden_size_0:18,recurrent_dropout_0:0.3264689427554144,dropout_1:0.19904178576149822,hidden_size_1:97,recurrent_dropout_1:0.06249193952774637,dropout_2:0.16361704029615315,hidden_size_2:79,recurrent_dropout_2:0.32102032459406976,dropout_3:0.059184999328394855,hidden_size_3:11,recurrent_dropout_3:0.37023072070055385,learning_rate:0.0004313207117427552,batch_size:32,dropout:0.3712961034782997,optimizer_name:RMSprop,number_of_epochs:5,score:0.03666490316390991,Trial number:88
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3025530245697342,hidden_size_0:25,recurrent_dropout_0:0.36479375414261533,dropout_1:0.24248404553103106,hidden_size_1:42,recurrent_dropout_1:0.015706490884459332,dropout_2:0.35147459860972236,hidden_size_2:55,recurrent_dropout_2:0.2679651871798381,dropout_3:0.37540645493645486,hidden_size_3:92,recurrent_dropout_3:0.15406483555610395,learning_rate:0.0002739771266863273,batch_size:32,dropout:0.2669572804380669,optimizer_name:RMSprop,number_of_epochs:9,score:0.031913891434669495,Trial number:89
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.23958237858363982,hidden_size_0:24,recurrent_dropout_0:0.3649231657691732,dropout_1:0.24352528705478663,hidden_size_1:46,recurrent_dropout_1:0.03828153234541816,dropout_2:0.3525112046262492,hidden_size_2:2,recurrent_dropout_2:0.2824908084052871,dropout_3:0.3774912683066083,hidden_size_3:94,recurrent_dropout_3:0.13814216758618894,learning_rate:0.0003068958554389408,batch_size:32,dropout:0.2711634962046067,optimizer_name:RMSprop,number_of_epochs:12,score:0.03270875662565231,Trial number:90
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.30657939281940594,hidden_size_0:25,recurrent_dropout_0:0.35767264594868603,dropout_1:0.26723937638838746,hidden_size_1:37,recurrent_dropout_1:0.014058506285777497,dropout_2:0.32449987504059635,hidden_size_2:54,recurrent_dropout_2:0.2671176696349623,dropout_3:0.37857138649552946,hidden_size_3:94,recurrent_dropout_3:0.14251332361089467,learning_rate:0.00019095176629034788,batch_size:32,dropout:0.30166763461965185,optimizer_name:RMSprop,number_of_epochs:9,score:0.0326833501458168,Trial number:91
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.2926427847863357,hidden_size_0:31,recurrent_dropout_0:0.34414249309996403,dropout_1:0.2291931461450887,hidden_size_1:41,recurrent_dropout_1:0.02305417876300758,dropout_2:0.37212420783611544,hidden_size_2:59,recurrent_dropout_2:0.3018199474931577,dropout_3:0.3360516961136081,hidden_size_3:87,recurrent_dropout_3:0.1778011070432735,learning_rate:0.00026004742479793615,batch_size:32,dropout:0.34640725234279246,optimizer_name:RMSprop,number_of_epochs:7,score:0.03513321280479431,Trial number:92
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3367447967110824,hidden_size_0:9,recurrent_dropout_0:0.3828263659094321,dropout_1:0.03115387052680557,hidden_size_1:49,recurrent_dropout_1:0.013950022889026208,dropout_2:0.19820970508116467,hidden_size_2:26,recurrent_dropout_2:0.3405849637550287,dropout_3:0.398322117021408,hidden_size_3:81,recurrent_dropout_3:0.0959079275805908,learning_rate:0.0005718128584850504,batch_size:32,dropout:0.24665919444953663,optimizer_name:RMSprop,number_of_epochs:6,score:0.03339054808020592,Trial number:93
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.32666245618966755,hidden_size_0:13,recurrent_dropout_0:0.37020132440458675,dropout_1:0.2598190493889144,hidden_size_1:76,recurrent_dropout_1:0.028780961407555095,dropout_2:0.35630733953171484,hidden_size_2:68,recurrent_dropout_2:0.29056197331513023,dropout_3:0.3799056089600039,hidden_size_3:94,recurrent_dropout_3:0.38135912116103116,learning_rate:9.295436233629478e-05,batch_size:32,dropout:0.28393398402070125,optimizer_name:RMSprop,number_of_epochs:8,score:0.04128117114305496,Trial number:94
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.31457311677268696,hidden_size_0:16,recurrent_dropout_0:0.3534912630426603,dropout_1:0.216485867048369,hidden_size_1:97,recurrent_dropout_1:0.055041454122833205,dropout_2:0.23400096508878643,hidden_size_2:46,recurrent_dropout_2:0.37750532605259174,dropout_3:0.37609749650727886,hidden_size_3:71,recurrent_dropout_3:0.2029771630741027,learning_rate:0.00017854110634701474,batch_size:32,dropout:0.2657955124387395,optimizer_name:RMSprop,number_of_epochs:40,score:0.035894155502319336,Trial number:95
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.29905137653606145,hidden_size_0:20,recurrent_dropout_0:0.3235743365613453,dropout_1:0.24143078072340407,hidden_size_1:32,recurrent_dropout_1:0.13721534597394985,dropout_2:0.3221238392285424,hidden_size_2:56,recurrent_dropout_2:0.2455206120756637,dropout_3:0.3461347776926572,hidden_size_3:95,recurrent_dropout_3:0.37129800762955795,learning_rate:0.000805777534279399,batch_size:32,dropout:0.3302873887101928,optimizer_name:RMSprop,number_of_epochs:10,score:0.034261979162693024,Trial number:96
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3696524750368461,hidden_size_0:36,recurrent_dropout_0:0.3880629299217923,dropout_1:0.20039613652372068,hidden_size_1:46,recurrent_dropout_1:0.2196091367447597,dropout_2:0.2539772458583682,hidden_size_2:16,recurrent_dropout_2:0.3520364681541945,dropout_3:0.3998810363525086,hidden_size_3:88,recurrent_dropout_3:0.3327952019939261,learning_rate:0.0004081580077131729,batch_size:32,dropout:0.3569183599227349,optimizer_name:RMSprop,number_of_epochs:7,score:0.03369127959012985,Trial number:97
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.28858321073255044,hidden_size_0:5,recurrent_dropout_0:0.34186194412878407,dropout_1:0.22569296428313662,hidden_size_1:90,recurrent_dropout_1:0.08745500628534317,dropout_2:0.29187635340231877,hidden_size_2:24,recurrent_dropout_2:0.26243944174276457,dropout_3:0.32308214612561587,hidden_size_3:96,recurrent_dropout_3:0.2291318713515592,learning_rate:0.00013287688355062755,batch_size:32,dropout:0.31495634935885075,optimizer_name:RMSprop,number_of_epochs:9,score:0.043778784573078156,Trial number:98
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.27377687307608783,hidden_size_0:40,recurrent_dropout_0:0.366155101041019,dropout_1:0.24890029981380227,hidden_size_1:72,recurrent_dropout_1:0.042837310716476173,dropout_2:0.344384228029087,hidden_size_2:50,recurrent_dropout_2:0.31671508935746673,dropout_3:0.3777394076391169,hidden_size_3:78,recurrent_dropout_3:0.3796370899992749,learning_rate:6.961082422501084e-05,batch_size:32,dropout:0.3432659283875473,optimizer_name:RMSprop,number_of_epochs:12,score:0.12484617531299591,Trial number:99
26: trial.number;Parameters;number_of_layers:3,dropout_0:0.34942813449317495,hidden_size_0:26,recurrent_dropout_0:0.38155749795926475,dropout_1:0.27688901081604883,hidden_size_1:26,recurrent_dropout_1:0.0689361243062864,dropout_2:0.15324383327111607,hidden_size_2:33,recurrent_dropout_2:0.19881793095797803,learning_rate:0.00023418017959889553,batch_size:32,dropout:0.30112877895528045,optimizer_name:RMSprop,number_of_epochs:5,score:0.07331115007400513,Trial number:100
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.36745320533150144,hidden_size_0:5,recurrent_dropout_0:0.3881629905001416,dropout_1:0.23213285070111878,hidden_size_1:93,recurrent_dropout_1:0.010096808551177974,dropout_2:0.11622599552437576,hidden_size_2:31,recurrent_dropout_2:0.2801481123097473,dropout_3:0.27668912710541776,hidden_size_3:70,recurrent_dropout_3:0.22230374214323112,learning_rate:0.0003020869818990041,batch_size:32,dropout:0.38303041059932824,optimizer_name:RMSprop,number_of_epochs:8,score:0.036162786185741425,Trial number:101
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3907615315385084,hidden_size_0:5,recurrent_dropout_0:0.3769018792339099,dropout_1:0.23609695898720942,hidden_size_1:86,recurrent_dropout_1:0.010073004558415626,dropout_2:0.05181538315422085,hidden_size_2:27,recurrent_dropout_2:0.30068691113838614,dropout_3:0.2844671009875567,hidden_size_3:84,recurrent_dropout_3:0.15285101296138107,learning_rate:0.00028708763140333364,batch_size:32,dropout:0.3927629401560427,optimizer_name:RMSprop,number_of_epochs:8,score:0.03182414919137955,Trial number:102
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.38877222945094053,hidden_size_0:11,recurrent_dropout_0:0.3756743023513354,dropout_1:0.25989295244174304,hidden_size_1:80,recurrent_dropout_1:0.03186478393977487,dropout_2:0.0446481567381774,hidden_size_2:26,recurrent_dropout_2:0.2985920159979787,dropout_3:0.24361325891033594,hidden_size_3:83,recurrent_dropout_3:0.17073165957133066,learning_rate:0.00046870827350641134,batch_size:32,dropout:0.39515107322398624,optimizer_name:RMSprop,number_of_epochs:10,score:0.03572889417409897,Trial number:103
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.3977672295272805,hidden_size_0:30,recurrent_dropout_0:0.35455709275041414,dropout_1:0.20888245485134968,hidden_size_1:86,recurrent_dropout_1:0.01979255303198138,dropout_2:0.03168244263803682,hidden_size_2:20,recurrent_dropout_2:0.3082990471058618,dropout_3:0.29228196446059485,hidden_size_3:91,recurrent_dropout_3:0.1558784808318107,learning_rate:0.00019699400629645425,batch_size:32,dropout:0.3658363099001368,optimizer_name:RMSprop,number_of_epochs:6,score:0.03774581104516983,Trial number:104
26: trial.number;Parameters;number_of_layers:4,dropout_0:0.33030273675000116,hidden_size_0:15,recurrent_dropout_0:0.3990778051597305,dropout_1:0.19202350426769849,hidden_size_1:98,recurrent_dropout_1:0.18438136764455182,dropout_2:0.13150129339283734,hidden_size_2:38,recurrent_dropout_2:0.3264402875406111,dropout_3:0.2513463700521673,hidden_size_3:97,recurrent_dropout_3:0.10073921161627519,learning_rate:0.00011092458132166347,batch_size:32,dropout:0.37347909233241827,optimizer_name:RMSprop,number_of_epochs:33,score:0.0392955057322979,Trial number:105
