dataset,parameters,errorvalue
11326: trial.number;Parameters;hidden_layer_size:66,number_of_layers:1,learning_rate:0.00034756608124426446,batch_size:32,dropout:0.049198451322627665,optimizer_name:RMSprop,number_of_epochs:10,score:0.0036030453629791737,Trial number:115
11326: trial.number;Parameters;hidden_layer_size:55,number_of_layers:1,learning_rate:0.0002862910630003994,batch_size:32,dropout:0.08149703530068479,optimizer_name:RMSprop,number_of_epochs:10,score:0.011032161302864552,Trial number:116
11326: trial.number;Parameters;hidden_layer_size:63,number_of_layers:1,learning_rate:0.0010666470681881689,batch_size:32,dropout:0.05074216132415786,optimizer_name:RMSprop,number_of_epochs:14,score:0.006360912695527077,Trial number:117
11326: trial.number;Parameters;hidden_layer_size:90,number_of_layers:1,learning_rate:0.000660550176146147,batch_size:32,dropout:0.07039673526965128,optimizer_name:RMSprop,number_of_epochs:32,score:0.004305450711399317,Trial number:118
11326: trial.number;Parameters;hidden_layer_size:66,number_of_layers:1,learning_rate:0.0003327344414809646,batch_size:32,dropout:0.025501929057759703,optimizer_name:Adam,number_of_epochs:12,score:0.04201449826359749,Trial number:119
11326: trial.number;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:0.0004572865235070579,batch_size:32,dropout:0.09841159526342547,optimizer_name:RMSprop,number_of_epochs:11,score:0.005357720889151096,Trial number:120
11326: trial.number;Parameters;hidden_layer_size:71,number_of_layers:1,learning_rate:0.0002314162471322525,batch_size:32,dropout:0.040887713466691206,optimizer_name:RMSprop,number_of_epochs:6,score:0.012794740498065948,Trial number:121
11326: trial.number;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:0.00034235604686186,batch_size:32,dropout:0.060450220392427964,optimizer_name:RMSprop,number_of_epochs:5,score:0.0051112910732626915,Trial number:122
11326: trial.number;Parameters;hidden_layer_size:78,number_of_layers:1,learning_rate:0.001235324129213977,batch_size:32,dropout:0.03497037089639314,optimizer_name:RMSprop,number_of_epochs:9,score:0.006759867072105408,Trial number:123
11326: trial.number;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.000568306674253362,batch_size:32,dropout:0.0008066912439442494,optimizer_name:RMSprop,number_of_epochs:7,score:0.003440379397943616,Trial number:124
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0008670920930229693,batch_size:32,dropout:0.0017872737776344185,optimizer_name:RMSprop,number_of_epochs:7,score:0.0031653493642807007,Trial number:125
11326: trial.number;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0007298349952935951,batch_size:32,dropout:0.005945753869251424,optimizer_name:RMSprop,number_of_epochs:8,score:0.003322082571685314,Trial number:126
11326: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0020176591939922847,batch_size:32,dropout:0.012389724662085985,optimizer_name:RMSprop,number_of_epochs:7,score:0.004713533446192741,Trial number:127
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0008561785491180766,batch_size:32,dropout:0.0003856718804250703,optimizer_name:RMSprop,number_of_epochs:8,score:0.0033972803503274918,Trial number:128
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0008738330984059672,batch_size:32,dropout:0.0055773688912761354,optimizer_name:RMSprop,number_of_epochs:8,score:0.0029143148567527533,Trial number:129
11326: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0009463473636791525,batch_size:32,dropout:0.0020595114393719984,optimizer_name:RMSprop,number_of_epochs:8,score:0.003088903147727251,Trial number:130
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.000932691875205945,batch_size:32,dropout:0.0015850449228955721,optimizer_name:RMSprop,number_of_epochs:8,score:0.0033024968579411507,Trial number:131
11326: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0013898751912385773,batch_size:32,dropout:0.0004519327273721944,optimizer_name:RMSprop,number_of_epochs:8,score:0.004886525683104992,Trial number:132
11326: trial.number;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0009007378811102208,batch_size:32,dropout:0.0007137675529197214,optimizer_name:RMSprop,number_of_epochs:8,score:0.005034217610955238,Trial number:133
11326: trial.number;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0005805477308107001,batch_size:32,dropout:0.014924482219501602,optimizer_name:RMSprop,number_of_epochs:7,score:0.010595923289656639,Trial number:134
11326: trial.number;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0011898401921361392,batch_size:32,dropout:0.00867206916281476,optimizer_name:RMSprop,number_of_epochs:9,score:0.003399762324988842,Trial number:135
11326: trial.number;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.001023119324671804,batch_size:32,dropout:0.024712806009397813,optimizer_name:RMSprop,number_of_epochs:9,score:0.003282222431153059,Trial number:136
11326: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.001838619934562417,batch_size:32,dropout:0.02668302490036027,optimizer_name:RMSprop,number_of_epochs:9,score:0.005959331523627043,Trial number:137
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0010343005733182574,batch_size:32,dropout:0.02026703134070354,optimizer_name:RMSprop,number_of_epochs:8,score:0.003806960303336382,Trial number:138
11326: trial.number;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0037076634809793695,batch_size:32,dropout:0.009200766007050006,optimizer_name:RMSprop,number_of_epochs:38,score:0.006259727291762829,Trial number:139
11326: trial.number;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.001313686228036728,batch_size:32,dropout:0.02905489665174253,optimizer_name:RMSprop,number_of_epochs:9,score:0.00509598245844245,Trial number:140
11326: trial.number;Parameters;hidden_layer_size:20,number_of_layers:1,learning_rate:0.0008394814623203299,batch_size:32,dropout:0.015902315684486894,optimizer_name:RMSprop,number_of_epochs:9,score:0.004532233811914921,Trial number:141
11326: trial.number;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0009916725820268456,batch_size:32,dropout:0.022046108459446646,optimizer_name:RMSprop,number_of_epochs:7,score:0.0035308722872287035,Trial number:142
11326: trial.number;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0006998459809129992,batch_size:32,dropout:0.010083894719790288,optimizer_name:RMSprop,number_of_epochs:6,score:0.0057735443115234375,Trial number:143
11326: trial.number;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.002568515321115578,batch_size:32,dropout:0.006704332304924096,optimizer_name:RMSprop,number_of_epochs:8,score:0.007754374295473099,Trial number:144
11326: trial.number;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.00048077984722232265,batch_size:32,dropout:0.036400035724384404,optimizer_name:RMSprop,number_of_epochs:26,score:0.02163042686879635,Trial number:145
11326: trial.number;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.001416261017812152,batch_size:32,dropout:0.11398734545640953,optimizer_name:RMSprop,number_of_epochs:10,score:0.0040327757596969604,Trial number:146
11326: trial.number;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.001130854040207831,batch_size:32,dropout:0.016062024698079855,optimizer_name:Adam,number_of_epochs:8,score:0.009841577149927616,Trial number:147
11326: trial.number;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:0.0007821978528890256,batch_size:32,dropout:0.02902445496653211,optimizer_name:RMSprop,number_of_epochs:7,score:0.008794938214123249,Trial number:148
11326: trial.number;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.00607571555907784,batch_size:32,dropout:0.14751585684650556,optimizer_name:RMSprop,number_of_epochs:9,score:0.009367160499095917,Trial number:149
11326: trial.number;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0015876526218824092,batch_size:32,dropout:0.005899676462067674,optimizer_name:RMSprop,number_of_epochs:5,score:0.0050088027492165565,Trial number:150
11326: trial.number;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0005178299191200217,batch_size:32,dropout:0.0027870024942585683,optimizer_name:RMSprop,number_of_epochs:6,score:0.005147400312125683,Trial number:151
11326: trial.number;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0006437292418831104,batch_size:32,dropout:0.0006442652078313283,optimizer_name:RMSprop,number_of_epochs:7,score:0.0035858796909451485,Trial number:152
11326: trial.number;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.000931709394082324,batch_size:32,dropout:0.022114686324446874,optimizer_name:RMSprop,number_of_epochs:8,score:0.004701124504208565,Trial number:153
11326: trial.number;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0006291054028521716,batch_size:32,dropout:0.013026858370333214,optimizer_name:RMSprop,number_of_epochs:7,score:0.002955836709588766,Trial number:154
11326: trial.number;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0004204287036229731,batch_size:32,dropout:0.013532429855907135,optimizer_name:RMSprop,number_of_epochs:21,score:0.029739659279584885,Trial number:155
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0006919925361988522,batch_size:32,dropout:0.04606303751224435,optimizer_name:RMSprop,number_of_epochs:8,score:0.007804245688021183,Trial number:156
11326: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0008818210410694737,batch_size:32,dropout:0.03184461298143506,optimizer_name:RMSprop,number_of_epochs:10,score:0.0030109528452157974,Trial number:157
11326: trial.number;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.0011906946491039272,batch_size:32,dropout:0.030777475060344377,optimizer_name:RMSprop,number_of_epochs:6,score:0.003931011538952589,Trial number:158
11326: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.001899889208149617,batch_size:32,dropout:0.02586983369659147,optimizer_name:RMSprop,number_of_epochs:9,score:0.006332474295049906,Trial number:159
11326: trial.number;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0009097396588049812,batch_size:32,dropout:0.041352130703004114,optimizer_name:RMSprop,number_of_epochs:7,score:0.0031856903806328773,Trial number:160
11326: trial.number;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.0008390618152125934,batch_size:32,dropout:0.03974084214374353,optimizer_name:RMSprop,number_of_epochs:7,score:0.00430052075535059,Trial number:161
11326: trial.number;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.0010444503903310651,batch_size:32,dropout:0.017301120921391345,optimizer_name:RMSprop,number_of_epochs:8,score:0.0037736441008746624,Trial number:162
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0006720073284246747,batch_size:32,dropout:0.008821088935139498,optimizer_name:RMSprop,number_of_epochs:5,score:0.0032753655686974525,Trial number:163
11326: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0014864572326164548,batch_size:32,dropout:0.008783728074745199,optimizer_name:RMSprop,number_of_epochs:5,score:0.005481516011059284,Trial number:164
11326: trial.number;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0007115189582941381,batch_size:32,dropout:0.03289950889319357,optimizer_name:RMSprop,number_of_epochs:6,score:0.004255377221852541,Trial number:165
11326: trial.number;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.0009118117046576814,batch_size:32,dropout:0.013636067534950688,optimizer_name:RMSprop,number_of_epochs:6,score:0.012635722756385803,Trial number:166
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0021502392523266634,batch_size:32,dropout:0.04507483704245098,optimizer_name:RMSprop,number_of_epochs:5,score:0.004201862029731274,Trial number:167
11326: trial.number;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.0006418033309014039,batch_size:32,dropout:0.008186891459048391,optimizer_name:RMSprop,number_of_epochs:7,score:0.0102749764919281,Trial number:168
11326: trial.number;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0012296173801687627,batch_size:32,dropout:0.025476456747336135,optimizer_name:RMSprop,number_of_epochs:10,score:0.0035362234339118004,Trial number:169
11326: trial.number;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.002917629333568028,batch_size:32,dropout:0.0002715615976201886,optimizer_name:RMSprop,number_of_epochs:6,score:0.006846938282251358,Trial number:170
11326: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0005176816365706815,batch_size:32,dropout:0.01987209461531217,optimizer_name:RMSprop,number_of_epochs:8,score:0.008703898638486862,Trial number:171
11326: trial.number;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0008575543110772694,batch_size:32,dropout:0.02112693344211831,optimizer_name:RMSprop,number_of_epochs:9,score:0.0061348918825387955,Trial number:172
11326: trial.number;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0006024488504948211,batch_size:32,dropout:0.03649662985578515,optimizer_name:RMSprop,number_of_epochs:7,score:0.006607866380363703,Trial number:173
11326: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.00039767142975902074,batch_size:32,dropout:0.012914604756192072,optimizer_name:RMSprop,number_of_epochs:8,score:0.012968841940164566,Trial number:174
11326: trial.number;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0007518215917245372,batch_size:32,dropout:0.02852628378471836,optimizer_name:RMSprop,number_of_epochs:5,score:0.005544833838939667,Trial number:175
11326: trial.number;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.00836087434946656,batch_size:32,dropout:0.007551659070288543,optimizer_name:Adam,number_of_epochs:11,score:0.00849829614162445,Trial number:176
11326: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.000993007162534095,batch_size:32,dropout:0.018482268523924157,optimizer_name:RMSprop,number_of_epochs:7,score:0.004120110534131527,Trial number:177
11326: trial.number;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0005048625442968251,batch_size:32,dropout:0.055611441746968256,optimizer_name:RMSprop,number_of_epochs:9,score:0.006544175557792187,Trial number:178
11326: trial.number;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.0013163751203319441,batch_size:32,dropout:0.008380039438462793,optimizer_name:RMSprop,number_of_epochs:8,score:0.0045227548107504845,Trial number:179
