dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0008013824280559403,hidden_size_0:54,recurrent_dropout_0:0.23158939204383935,learning_rate:0.0018820013427944956,batch_size:32,dropout:0.39860720116665715,optimizer_name:Adam,number_of_epochs:13,score:0.04731425270438194,Trial number:350
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0008078685368768895,hidden_size_0:54,recurrent_dropout_0:0.23447488687291765,learning_rate:0.0019127507496845718,batch_size:32,dropout:0.3987948142665265,optimizer_name:Adam,number_of_epochs:13,score:0.054972339421510696,Trial number:351
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.005840305333110775,hidden_size_0:51,recurrent_dropout_0:0.22880683117418843,learning_rate:0.002351192500934162,batch_size:32,dropout:0.3851989240240811,optimizer_name:Adam,number_of_epochs:13,score:0.05418907478451729,Trial number:352
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0001641823927477896,hidden_size_0:54,recurrent_dropout_0:0.23262435689016814,learning_rate:0.0032659690936758723,batch_size:32,dropout:0.3885619715625235,optimizer_name:Adam,number_of_epochs:11,score:0.048451755195856094,Trial number:353
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.011266127637145807,hidden_size_0:56,recurrent_dropout_0:0.24116246760408477,learning_rate:0.0017615505764556716,batch_size:32,dropout:0.3824741753624999,optimizer_name:Adam,number_of_epochs:14,score:0.04767483472824097,Trial number:354
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0014524915815515257,hidden_size_0:49,recurrent_dropout_0:0.2343741618270243,learning_rate:0.0019431479916189405,batch_size:32,dropout:0.39798004254711505,optimizer_name:Adam,number_of_epochs:12,score:0.04773321375250816,Trial number:355
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:9.73797483930026e-05,hidden_size_0:53,recurrent_dropout_0:0.2488751145080333,learning_rate:0.001596949775253294,batch_size:32,dropout:0.3994028899182293,optimizer_name:Adam,number_of_epochs:13,score:0.04753561317920685,Trial number:356
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0005279844996904969,hidden_size_0:56,recurrent_dropout_0:0.22273477501155298,learning_rate:0.003115954396523832,batch_size:32,dropout:0.39023759732197466,optimizer_name:Adam,number_of_epochs:14,score:0.05133633688092232,Trial number:357
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.2708982853415175,hidden_size_0:54,recurrent_dropout_0:0.2271802245942821,learning_rate:0.002695291129589187,batch_size:32,dropout:0.3999880978867944,optimizer_name:Adam,number_of_epochs:14,score:0.06077542528510094,Trial number:358
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010202510204555447,hidden_size_0:52,recurrent_dropout_0:0.24002997271441256,learning_rate:0.0013917066566510883,batch_size:32,dropout:0.3813546718043218,optimizer_name:Adam,number_of_epochs:14,score:0.0473906472325325,Trial number:359
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013728242665506285,hidden_size_0:51,recurrent_dropout_0:0.2445171892654567,learning_rate:0.002164783106207439,batch_size:32,dropout:0.3846645638949081,optimizer_name:Adam,number_of_epochs:14,score:0.054481953382492065,Trial number:360
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012686089347336784,hidden_size_0:48,recurrent_dropout_0:0.23269135159465054,learning_rate:0.001449612684451172,batch_size:32,dropout:0.3833710874677647,optimizer_name:Adam,number_of_epochs:13,score:0.048000775277614594,Trial number:361
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.009895235932337515,hidden_size_0:52,recurrent_dropout_0:0.25343504587468724,learning_rate:0.0015815368429230863,batch_size:32,dropout:0.38001936065877534,optimizer_name:Adam,number_of_epochs:12,score:0.04728340730071068,Trial number:362
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.018827524137845084,hidden_size_0:51,recurrent_dropout_0:0.23895222695555296,learning_rate:0.0017396949975224682,batch_size:32,dropout:0.38059806653323774,optimizer_name:Adam,number_of_epochs:13,score:0.04826381057500839,Trial number:363
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.20396441054628237,hidden_size_0:47,recurrent_dropout_0:0.2268306244788385,learning_rate:0.0024601177496921746,batch_size:32,dropout:0.3917289525901502,optimizer_name:Adam,number_of_epochs:10,score:0.058425676077604294,Trial number:364
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.23851485068862205,hidden_size_0:52,recurrent_dropout_0:0.25125241207743565,learning_rate:0.0013412100524403563,batch_size:32,dropout:0.3899741650329161,optimizer_name:Adam,number_of_epochs:12,score:0.05950763449072838,Trial number:365
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0124645922193243,hidden_size_0:50,recurrent_dropout_0:0.2412365607582286,learning_rate:0.0020242014101794163,batch_size:32,dropout:0.39981353513981316,optimizer_name:Adam,number_of_epochs:12,score:0.048221323639154434,Trial number:366
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00021778033955317973,hidden_size_0:55,recurrent_dropout_0:0.2339323447072991,learning_rate:0.0016058353556990261,batch_size:32,dropout:0.3798592699957811,optimizer_name:Adam,number_of_epochs:15,score:0.047446109354496,Trial number:367
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01999717040184925,hidden_size_0:53,recurrent_dropout_0:0.226756651520813,learning_rate:0.001322737366222559,batch_size:32,dropout:0.3904051977863175,optimizer_name:Adam,number_of_epochs:15,score:0.04861517995595932,Trial number:368
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.009496761053445865,hidden_size_0:57,recurrent_dropout_0:0.22072165757677367,learning_rate:0.002763384220530811,batch_size:32,dropout:0.3781712771807378,optimizer_name:Adam,number_of_epochs:14,score:0.05512426421046257,Trial number:369
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008726609121948866,hidden_size_0:49,recurrent_dropout_0:0.08704107355649922,learning_rate:0.0011695788543257507,batch_size:32,dropout:0.38982796902093914,optimizer_name:Adam,number_of_epochs:13,score:0.047158580273389816,Trial number:370
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.021630218671624502,hidden_size_0:48,recurrent_dropout_0:0.0895312876063121,learning_rate:0.0012746701592199893,batch_size:32,dropout:0.39146410653911456,optimizer_name:Adam,number_of_epochs:11,score:0.04811333492398262,Trial number:371
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010917446128013052,hidden_size_0:49,recurrent_dropout_0:0.01571157909828437,learning_rate:0.0016911399406253573,batch_size:32,dropout:0.3847947429028067,optimizer_name:Adam,number_of_epochs:13,score:0.056281667202711105,Trial number:372
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.01477992555428383,hidden_size_0:51,recurrent_dropout_0:0.13423988125443856,dropout_1:0.1312475903390719,hidden_size_1:71,recurrent_dropout_1:0.23417615811558407,dropout_2:0.05195151451562158,hidden_size_2:90,recurrent_dropout_2:0.3093819640237656,dropout_3:0.2555433963474024,hidden_size_3:78,recurrent_dropout_3:0.14237030140036794,learning_rate:0.0012297262656897601,batch_size:32,dropout:0.3772536515755786,optimizer_name:Adam,number_of_epochs:13,score:0.062319185584783554,Trial number:373
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.026459543173571607,hidden_size_0:46,recurrent_dropout_0:0.2515844982845725,learning_rate:0.001631467943008677,batch_size:32,dropout:0.3997313489479378,optimizer_name:Adam,number_of_epochs:12,score:0.049634505063295364,Trial number:374
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.13020916197145385,hidden_size_0:50,recurrent_dropout_0:0.042680108412234796,learning_rate:0.0011222086755718506,batch_size:32,dropout:0.10838510446407962,optimizer_name:Adam,number_of_epochs:14,score:0.05409790948033333,Trial number:375
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008333744745344528,hidden_size_0:52,recurrent_dropout_0:0.09585117805714945,learning_rate:0.002139769463354404,batch_size:32,dropout:0.3905758533639044,optimizer_name:Adam,number_of_epochs:11,score:0.05457834154367447,Trial number:376
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.10619729921549764,hidden_size_0:53,recurrent_dropout_0:0.11724750501849783,dropout_1:0.12112161507213136,hidden_size_1:54,recurrent_dropout_1:0.07949171181187929,dropout_2:0.0006753238872570788,hidden_size_2:72,recurrent_dropout_2:0.04850693754588303,learning_rate:0.00467515029818354,batch_size:32,dropout:0.3860005386963109,optimizer_name:Adam,number_of_epochs:13,score:0.062162306159734726,Trial number:377
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01958243228429841,hidden_size_0:55,recurrent_dropout_0:0.27306372649508415,learning_rate:0.0015151366145797034,batch_size:32,dropout:0.1266269477137886,optimizer_name:Adam,number_of_epochs:14,score:0.05427361652255058,Trial number:378
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008077059946963564,hidden_size_0:49,recurrent_dropout_0:0.21878484163843628,learning_rate:0.0011139714711128766,batch_size:32,dropout:0.376064451179361,optimizer_name:Adam,number_of_epochs:13,score:0.047215189784765244,Trial number:379
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006303597328173182,hidden_size_0:48,recurrent_dropout_0:0.2220106874309273,learning_rate:0.0011493809842501495,batch_size:32,dropout:0.3761320517285846,optimizer_name:Adam,number_of_epochs:12,score:0.05424604192376137,Trial number:380
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00019335202915731086,hidden_size_0:45,recurrent_dropout_0:0.07213951736601798,learning_rate:0.0023159634813189277,batch_size:32,dropout:0.39237402622683365,optimizer_name:Adam,number_of_epochs:39,score:0.050025034695863724,Trial number:381
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.017261144839915817,hidden_size_0:50,recurrent_dropout_0:0.21715139396584368,learning_rate:0.0010131271630766953,batch_size:32,dropout:0.399803307521715,optimizer_name:Adam,number_of_epochs:13,score:0.048440854996442795,Trial number:382
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.009288849360545096,hidden_size_0:58,recurrent_dropout_0:0.22817542528322501,learning_rate:0.001853963593968467,batch_size:32,dropout:0.3774609345808376,optimizer_name:Adam,number_of_epochs:15,score:0.047442734241485596,Trial number:383
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014837917194768194,hidden_size_0:54,recurrent_dropout_0:0.21800093467892778,learning_rate:0.0011889369483621558,batch_size:32,dropout:0.39049631750341113,optimizer_name:Adam,number_of_epochs:12,score:0.047695837914943695,Trial number:384
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.025081278767610602,hidden_size_0:47,recurrent_dropout_0:0.05309665230679389,learning_rate:0.00285592079700002,batch_size:32,dropout:0.3837358026804491,optimizer_name:Adam,number_of_epochs:13,score:0.05450135096907616,Trial number:385
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00014870205017323345,hidden_size_0:57,recurrent_dropout_0:0.2816651199681693,learning_rate:0.003751125829804765,batch_size:32,dropout:0.3912953389082394,optimizer_name:Adam,number_of_epochs:14,score:0.05545942857861519,Trial number:386
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006526052644473142,hidden_size_0:55,recurrent_dropout_0:0.22926034902022702,learning_rate:0.001008183112742561,batch_size:32,dropout:0.3777773413071923,optimizer_name:Adam,number_of_epochs:10,score:0.04722924903035164,Trial number:387
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007524651382196048,hidden_size_0:52,recurrent_dropout_0:0.22694177341186206,learning_rate:0.0010457676141230371,batch_size:32,dropout:0.37412430741277963,optimizer_name:Adam,number_of_epochs:12,score:0.047110240906476974,Trial number:388
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007846401835939829,hidden_size_0:51,recurrent_dropout_0:0.22954630151795966,learning_rate:0.0011224046507822946,batch_size:32,dropout:0.3736765574062707,optimizer_name:Adam,number_of_epochs:10,score:0.047396425157785416,Trial number:389
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015724226799811013,hidden_size_0:53,recurrent_dropout_0:0.21749088844652817,learning_rate:0.001107845414435515,batch_size:32,dropout:0.37398376400320693,optimizer_name:Adam,number_of_epochs:12,score:0.049194905906915665,Trial number:390
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0076895427765248815,hidden_size_0:30,recurrent_dropout_0:0.2314578981130429,learning_rate:0.0009837475386213553,batch_size:32,dropout:0.3828968244462505,optimizer_name:Adam,number_of_epochs:10,score:0.05511985346674919,Trial number:391
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02094608559640442,hidden_size_0:49,recurrent_dropout_0:0.24493316089156064,learning_rate:0.001504226677351833,batch_size:32,dropout:0.3730762926318213,optimizer_name:Adam,number_of_epochs:8,score:0.04919092729687691,Trial number:392
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0003451170118948547,hidden_size_0:55,recurrent_dropout_0:0.00626745253912854,learning_rate:0.0009180182329599064,batch_size:32,dropout:0.3846382334060893,optimizer_name:Adam,number_of_epochs:11,score:0.0548221617937088,Trial number:393
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00834515298340726,hidden_size_0:52,recurrent_dropout_0:0.2239358662723069,learning_rate:0.001961179812604135,batch_size:32,dropout:0.39250041215001424,optimizer_name:Adam,number_of_epochs:9,score:0.04752688482403755,Trial number:394
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.2500112349144801,hidden_size_0:49,recurrent_dropout_0:0.21451964346689567,learning_rate:0.0010298727830898439,batch_size:32,dropout:0.3762535963586946,optimizer_name:Adam,number_of_epochs:36,score:0.055318236351013184,Trial number:395
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:1.4821770069010226e-07,hidden_size_0:54,recurrent_dropout_0:0.23373843657119425,learning_rate:0.0007913795541735704,batch_size:32,dropout:0.38473015839990715,optimizer_name:Adam,number_of_epochs:13,score:0.047286368906497955,Trial number:396
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006785786813428344,hidden_size_0:53,recurrent_dropout_0:0.23449660730880068,learning_rate:0.0008454609114745561,batch_size:32,dropout:0.38610978336042545,optimizer_name:Adam,number_of_epochs:12,score:0.04691939800977707,Trial number:397
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.1419417312216786,hidden_size_0:50,recurrent_dropout_0:0.23757724304231967,learning_rate:0.0008741397995500949,batch_size:32,dropout:0.38605256094933704,optimizer_name:Adam,number_of_epochs:11,score:0.05640224367380142,Trial number:398
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014900643638950585,hidden_size_0:46,recurrent_dropout_0:0.24866405173034345,learning_rate:0.0008090137611838847,batch_size:32,dropout:0.3775357932026611,optimizer_name:Adam,number_of_epochs:12,score:0.05105699598789215,Trial number:399
